dcfbb3,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468692937,,200
9123b3,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468692956,,200
031d60,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468692958,d17497,200
d17497,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468692958,,404
447e10,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468692958,ee258c,200
ee258c,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468692958,,404
3d021a,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468692958,0275b6,200
0275b6,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468692958,,500
7052e7,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468692959,70f36f,200
70f36f,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468692959,,500
d62749,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468692960,b67bd8,200
b67bd8,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468692960,,404
1b9066,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468692960,76b961,200
76b961,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468692961,,404
3bf821,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1468692961,36a1a9,200
36a1a9,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1468692961,,404
e23009,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693136,,200
6a16bd,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693137,fb02f8,200
e309ae,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693137,304595,200
fb02f8,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693137,,404
304595,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693137,,404
aab3a9,::1,GET,http://localhost/ServiQS/web/app_dev.php/web/bundles/css/business-casual.css,1468693137,e8371d,200
265c41,::1,GET,http://localhost/ServiQS/web/app_dev.php/web/bundles/css/bootstrap.min.css,1468693137,3a86a3,200
e8371d,::1,GET,http://localhost/ServiQS/web/app_dev.php/web/bundles/css/business-casual.css,1468693137,,404
